of ADP ADP 0.9985590577125549
Batman PROPN PROPN 0.983797013759613
in ADP ADP 0.9987414479255676
Batman PROPN PROPN 0.9799343943595886
: PUNCT PUNCT 1.0
The DET DET 0.9989645481109619
Animated PROPN PROPN 0.8736449480056763
Series PROPN PROPN 0.9896837472915649
, PUNCT PUNCT 1.0
in ADP ADP 0.9505624175071716
which PRON PRON 0.9975447058677673
the DET DET 0.9998486042022705
Star PROPN PROPN 0.9955287575721741
Wars PROPN PROPN 0.9985895752906799
lead NOUN NOUN 0.8588849902153015
played VERB VERB 0.9987162351608276
the DET DET 0.9987816214561462
Joker PROPN PROPN 0.9671611189842224
. PUNCT PUNCT 1.0

Ubisoft PROPN PROPN 0.976914644241333
, PUNCT PUNCT 1.0
Microsoft PROPN PROPN 0.9991632699966431
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999994039535522
PlayStation PROPN PROPN 0.9685830473899841
VR PROPN PROPN 0.9980679154396057
all ADV PRON 0.7249870896339417
had VERB VERB 0.9907695651054382
large ADJ ADJ 0.9952959418296814
areas NOUN NOUN 0.9998626708984375
set VERB VERB 0.9959499835968018
up ADP ADP 0.9867536425590515
for SCONJ ADP 0.9903188943862915
attendees NOUN NOUN 0.9998230338096619
to PART PART 0.9945098161697388
try VERB VERB 0.9996882677078247
their PRON PRON 0.9997710585594177
latest ADJ ADJ 0.9950886368751526
games NOUN NOUN 0.9999333620071411
. PUNCT PUNCT 1.0

In ADP ADP 0.9873684048652649
the DET DET 0.9998775720596313
20-minute NOUN ADJ 0.5584611296653748
PlayStation PROPN PROPN 0.8521324396133423
VR PROPN PROPN 0.9588022828102112
demonstration NOUN NOUN 0.999478280544281
of ADP ADP 0.9963578581809998
Batman PROPN PROPN 0.9634481072425842
: PUNCT PUNCT 1.0
Arkham PROPN PROPN 0.9842064380645752
VR PROPN PROPN 0.9963886737823486
, PUNCT PUNCT 1.0
players NOUN NOUN 0.9997797608375549
are AUX AUX 0.9815277457237244
dropped VERB VERB 0.9990001320838928
down ADP ADP 0.8583717346191406
a DET DET 0.9997830986976624
secret ADJ ADJ 0.8155630826950073
elevator NOUN NOUN 0.9992640614509583
in ADP ADP 0.9908588528633118
Bruce PROPN PROPN 0.9978781938552856
Wayne PROPN PROPN 0.9997534155845642
's PART PART 0.9999923706054688
manor NOUN NOUN 0.9887191653251648
, PUNCT PUNCT 1.0
to ADP ADP 0.9915229082107544
the DET DET 0.9997661709785461
Bat PROPN PROPN 0.9756775498390198
Cave PROPN PROPN 0.9938165545463562
, PUNCT PUNCT 1.0
to PART PART 0.9981358051300049
suit VERB VERB 0.9994762539863586
up ADP ADP 0.9838751554489136
. PUNCT PUNCT 1.0

From ADP ADP 0.7597265839576721
there ADV ADV 0.9389872550964355
, PUNCT PUNCT 1.0
the DET DET 0.9995396137237549
demonstration NOUN NOUN 0.9993507266044617
took VERB VERB 0.9989804625511169
players NOUN NOUN 0.9999654293060303
to PART PART 0.9950283169746399
investigate VERB VERB 0.9996225833892822
the DET DET 0.9999281167984009
murder NOUN NOUN 0.9990273714065552
of ADP ADP 0.9964640736579895
Nightwing PROPN PROPN 0.9760555624961853
. PUNCT PUNCT 1.0

The DET DET 0.999500036239624
Northern PROPN PROPN 0.9895735383033752
Arena PROPN PROPN 0.9990911483764648
Esports PROPN PROPN 0.9898998141288757
Championship PROPN PROPN 0.9919750094413757
ran VERB VERB 0.9913555979728699
throughout ADP ADP 0.9939975738525391
the DET DET 0.9995393753051758
weekend NOUN NOUN 0.9999691247940063
, PUNCT PUNCT 1.0
facing VERB VERB 0.9996421337127686
off ADP ADP 0.8875997066497803
teams NOUN NOUN 0.9998822212219238
of ADP ADP 0.9985796213150024
video NOUN NOUN 0.9854944944381714
gamers NOUN NOUN 0.9998307228088379
in ADP ADP 0.998457670211792
a DET DET 0.9994245767593384
packed VERB VERB 0.7541460394859314
hall NOUN NOUN 0.9991656541824341
. PUNCT PUNCT 1.0

Even ADV ADV 0.998836100101471
in ADP ADP 0.9313302636146545
early ADJ ADJ 0.9945473670959473
rounds NOUN NOUN 0.999584972858429
, PUNCT PUNCT 1.0
the DET DET 0.9996559619903564
event NOUN NOUN 0.9992884397506714
was AUX AUX 0.9951443076133728
well ADV ADV 0.9782761931419373
attended VERB VERB 0.9782450795173645
, PUNCT PUNCT 1.0
with SCONJ ADP 0.8791635036468506
the DET DET 0.9994350075721741
stands NOUN NOUN 0.9892202019691467
full ADJ ADJ 0.9873338937759399
of ADP ADP 0.9979963898658752
gamers NOUN NOUN 0.999832034111023
, PUNCT PUNCT 1.0
watching VERB VERB 0.9995355606079102
the DET DET 0.9972496628761292
matches NOUN NOUN 0.9996379613876343
with ADP ADP 0.9816916584968567
live ADJ ADJ 0.9573483467102051
colour NOUN NOUN 0.9970071911811829
commentary NOUN NOUN 0.9932684302330017
. PUNCT PUNCT 1.0

The DET DET 0.9988887906074524
finals NOUN NOUN 0.9922217726707458
saw VERB VERB 0.9982060194015503
US PROPN PROPN 0.9882163405418396
team NOUN NOUN 0.989784300327301
Cloud9 PROPN PROPN 0.9021838903427124
and CCONJ CCONJ 0.9999994039535522
Immortals PROPN PROPN 0.9055131077766418
, PUNCT PUNCT 1.0
from ADP ADP 0.9767888784408569
Brazil PROPN PROPN 0.9961376786231995
, PUNCT PUNCT 1.0
face VERB VERB 0.9913457632064819
off ADP ADP 0.9786045551300049
in ADP ADP 0.9840585589408875
Counter-Strike PROPN PROPN 0.6374499201774597
: PUNCT PUNCT 1.0
Global PROPN PROPN 0.7455188035964966
Offensive PROPN PROPN 0.874576210975647
. PUNCT PUNCT 1.0

Both PRON DET 0.6700305938720703
unbeaten ADJ ADJ 0.5300742387771606
teams NOUN NOUN 0.9998420476913452
going VERB VERB 0.9979335069656372
in ADP ADP 0.902992308139801
, PUNCT PUNCT 1.0
the DET DET 0.9996980428695679
Brazillian ADJ ADJ 0.632860541343689
team NOUN NOUN 0.9991224408149719
won VERB VERB 0.9992461204528809
the DET DET 0.9969527721405029
championship NOUN NOUN 0.9955968260765076
and CCONJ CCONJ 0.9999988079071045
$ SYM SYM 0.9997344613075256
50,000 NUM NUM 0.9999983310699463
. PUNCT PUNCT 1.0

Gameplay NOUN PROPN 0.6395177245140076
was AUX AUX 0.9976473450660706
delayed VERB VERB 0.9915103912353516
during ADP ADP 0.9843683838844299
the DET DET 0.9998747110366821
" PUNCT PUNCT 0.9999812841415405
third ADJ ADJ 0.9702026844024658
map NOUN NOUN 0.9943554401397705
" PUNCT PUNCT 1.0
( PUNCT PUNCT 0.9999997615814209
third ADJ ADJ 0.8973063230514526
round NOUN NOUN 0.9741801619529724
) PUNCT PUNCT 0.9999703168869019
of ADP ADP 0.9992982149124146
the DET DET 0.99896240234375
finals NOUN NOUN 0.9932130575180054
, PUNCT PUNCT 1.0
when SCONJ SCONJ 0.9715738892555237
one NUM NUM 0.995257556438446
Immortals PROPN PROPN 0.9273716807365417
player NOUN NOUN 0.9995123147964478
was AUX AUX 0.9989217519760132
caught VERB VERB 0.9985803365707397
with SCONJ ADP 0.9826462268829346
their PRON PRON 0.999987006187439
headset NOUN NOUN 0.9990527033805847
off ADV ADP 0.9464187622070312
. PUNCT PUNCT 1.0

After ADP ADP 0.758145272731781
nearly ADV ADV 0.972183883190155
half NUM PRON 0.47425219416618347
an DET DET 0.9992407560348511
hour NOUN NOUN 0.999416708946228
, PUNCT PUNCT 1.0
the DET DET 0.9997937083244324
team NOUN NOUN 0.9998482465744019
was AUX AUX 0.9986889958381653
deducted VERB VERB 0.997867226600647
a DET DET 0.9994044303894043
point NOUN NOUN 0.9992799162864685
, PUNCT PUNCT 1.0
leading VERB VERB 0.9993277788162231
to ADP ADP 0.8290606141090393
a DET DET 0.9999402761459351
sudden ADJ ADJ 0.9820460677146912
but CCONJ CCONJ 0.9920696020126343
temporary ADJ ADJ 0.9970470070838928
rush NOUN NOUN 0.9998311996459961
of ADP ADP 0.9843456149101257
success NOUN NOUN 0.9994593262672424
by ADP ADP 0.9950236082077026
the DET DET 0.9998377561569214
US PROPN PROPN 0.9979769587516785
team NOUN NOUN 0.9992750287055969
. PUNCT PUNCT 1.0

Playstation PROPN NOUN 0.9080511331558228
VR PROPN NOUN 0.4968891143798828
demo NOUN NOUN 0.6094957590103149

Image NOUN NOUN 0.9411942958831787
: PUNCT PUNCT 1.0
Nick PROPN PROPN 0.9938898086547852
Moreau PROPN PROPN 0.9959420561790466
. PUNCT PUNCT 1.0

Displays NOUN NOUN 0.9778025150299072
of ADP ADP 0.9893715381622314
charity NOUN NOUN 0.9952806830406189
at ADP ADP 0.9871208071708679
event NOUN NOUN 0.9888381958007812

The DET DET 0.9997952580451965
Canadian ADJ ADJ 0.8844354748725891
garrison NOUN NOUN 0.9987350106239319
of ADP ADP 0.9870507717132568
501st PROPN PROPN 0.7977214455604553
Legion PROPN PROPN 0.989159882068634
returned VERB VERB 0.9991490840911865
with ADP ADP 0.9643834233283997
their PRON PRON 0.9999806880950928
setup NOUN NOUN 0.9990233182907104
of ADP ADP 0.9962755441665649
photo-ops NOUN NOUN 0.9962623715400696
, PUNCT PUNCT 1.0
with ADP ADP 0.7622793316841125
proceeds NOUN NOUN 0.9727815985679626
to ADP ADP 0.9819542169570923
the DET DET 0.9996459484100342
Make-A-Wish PROPN PROPN 0.9638117551803589
Foundation PROPN PROPN 0.9942777752876282
. PUNCT PUNCT 1.0

Volunteer NOUN NOUN 0.9252604246139526
organization NOUN NOUN 0.9994043111801147
Comic PROPN PROPN 0.9928262233734131
Corps PROPN PROPN 0.9987945556640625
of ADP ADP 0.9988318085670471
Canada PROPN PROPN 0.9982559084892273
collects VERB VERB 0.9994920492172241
donations NOUN NOUN 0.9997784495353699
of ADP ADP 0.9953759908676147
comics NOUN NOUN 0.9987156391143799
, PUNCT PUNCT 1.0
to PART PART 0.9940578937530518
distribute VERB VERB 0.9996446371078491
to ADP ADP 0.988849401473999
children NOUN NOUN 0.9999593496322632
and CCONJ CCONJ 1.0
youth NOUN NOUN 0.9984056353569031
in ADP ADP 0.9992357492446899
the DET DET 0.999860405921936
hospital NOUN NOUN 0.9997730851173401
. PUNCT PUNCT 1.0

Along ADV ADP 0.5095935463905334
with SCONJ SCONJ 0.8959048390388489
collecting VERB VERB 0.9865902662277222
comics NOUN NOUN 0.9996259212493896
on-site ADV ADV 0.6738616228103638
, PUNCT PUNCT 1.0
the DET DET 0.999232292175293
group NOUN NOUN 0.9998224377632141
was AUX AUX 0.9901425838470459
fundraising VERB VERB 0.9972556233406067
through ADP ADP 0.8919374942779541
raffles NOUN NOUN 0.9975593090057373
and CCONJ CCONJ 0.9999992847442627
button NOUN NOUN 0.9970623850822449
sales NOUN NOUN 0.9996941089630127
. PUNCT PUNCT 1.0

Other ADJ ADJ 0.9985565543174744
charitable ADJ ADJ 0.6004431247711182
fan-based ADJ ADJ 0.4237121343612671
groups NOUN NOUN 0.9999614953994751
included VERB VERB 0.9982819557189941
The DET DET 0.9970837235450745
Ontario PROPN PROPN 0.9936011433601379
Ghostbusters PROPN PROPN 0.9933278560638428
, PUNCT PUNCT 1.0
Doctor PROPN PROPN 0.9963313937187195
Who PROPN PROPN 0.6603618264198303
Society PROPN PROPN 0.997319757938385
of ADP ADP 0.9995126724243164
Canada PROPN PROPN 0.9984244108200073
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999997615814209
Klingon PROPN PROPN 0.9955278038978577
Assault PROPN PROPN 0.9926397800445557
Group PROPN PROPN 0.9968482851982117
. PUNCT PUNCT 1.0

Brampton PROPN PROPN 0.9243547320365906
Spider-Gwen PROPN PROPN 0.9972148537635803
and CCONJ CCONJ 0.9999943971633911
Symbiote PROPN PROPN 0.9838587641716003
Spidey PROPN PROPN 0.9951980710029602
pose VERB VERB 0.9707505702972412
at ADP ADP 0.999004065990448
the DET DET 0.999811589717865
Comic PROPN PROPN 0.9986043572425842
Corps PROPN PROPN 0.9950239658355713
booth NOUN NOUN 0.998172402381897
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.9411942958831787
: PUNCT PUNCT 1.0
Nick PROPN PROPN 0.9938898086547852
Moreau PROPN PROPN 0.9959420561790466
. PUNCT PUNCT 1.0

A DET DET 0.9985690116882324
showdown NOUN NOUN 0.9988766312599182
at ADP ADP 0.9970073103904724
the DET DET 0.9998595714569092
501st PROPN PROPN 0.6163148283958435
Legion PROPN PROPN 0.8761374950408936
booth NOUN NOUN 0.9922831654548645
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.9411942958831787
: PUNCT PUNCT 1.0
Nick PROPN PROPN 0.9938898086547852
Moreau PROPN PROPN 0.9959420561790466
. PUNCT PUNCT 1.0

Successful ADJ ADJ 0.9602036476135254
Stormtroopers PROPN NOUN 0.8289119601249695
share VERB VERB 0.9989972710609436
a DET DET 0.9991205334663391
high-five NOUN NOUN 0.6175037622451782
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.9411942958831787
: PUNCT PUNCT 1.0
Nick PROPN PROPN 0.9938898086547852
Moreau PROPN PROPN 0.9959420561790466
. PUNCT PUNCT 1.0

Cosplay NOUN NOUN 0.5533457398414612
celebration NOUN NOUN 0.9719018340110779
of ADP ADP 0.9862802028656006
craftsmanship NOUN NOUN 0.9971328973770142
and CCONJ CCONJ 0.9999997615814209
characters NOUN NOUN 0.9992874264717102

Epic PROPN ADJ 0.6468137502670288
Mickey PROPN PROPN 0.955828845500946
by ADP ADP 0.9906219244003296
The DET DET 0.9954872727394104
Katherinator PROPN PROPN 0.9456826448440552
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.9411942958831787
: PUNCT PUNCT 1.0
Nick PROPN PROPN 0.9938898086547852
Moreau PROPN PROPN 0.9959420561790466
. PUNCT PUNCT 1.0

The DET DET 0.9991973042488098
thousands NOUN NOUN 0.9999338388442993
of ADP ADP 0.9744821190834045
cosplay NOUN NOUN 0.9347081184387207
outfits NOUN NOUN 0.9982399940490723
on ADP ADP 0.9299541711807251
parade NOUN NOUN 0.9585059285163879
around ADP ADP 0.8702346086502075
the DET DET 0.9998445510864258
various ADJ ADJ 0.9908387064933777
halls NOUN NOUN 0.9994940757751465
offered VERB VERB 0.9997357726097107
a DET DET 0.9999655485153198
tremendous ADJ ADJ 0.9959478974342346
cross-section NOUN NOUN 0.998620867729187
of ADP ADP 0.998145341873169
genres NOUN NOUN 0.9997634291648865
and CCONJ CCONJ 0.9999978542327881
eras NOUN NOUN 0.9987026453018188
of ADP ADP 0.9949080348014832
pop ADJ NOUN 0.9866525530815125
culture NOUN NOUN 0.9998032450675964
. PUNCT PUNCT 1.0

The DET DET 0.9995660185813904
majority NOUN NOUN 0.9997212290763855
of ADP ADP 0.9888880848884583
outfits NOUN NOUN 0.9991732239723206
involved VERB VERB 0.9904097318649292
at SCONJ ADP 0.9005498886108398
least ADJ ADJ 0.9734747409820557
some DET DET 0.947478711605072
elements NOUN NOUN 0.9997549653053284
made VERB VERB 0.9996293783187866
from ADP ADP 0.9860077500343323
scratch NOUN NOUN 0.9873378276824951
, PUNCT PUNCT 1.0
a DET DET 0.9999386072158813
fantastic ADJ ADJ 0.9930457472801208
display NOUN NOUN 0.9997461438179016
of ADP ADP 0.9913661479949951
craftsmanship NOUN NOUN 0.9993531107902527
. PUNCT PUNCT 1.0

Of ADP ADP 0.989936351776123
the DET DET 0.9980809688568115
thousands NOUN NOUN 0.9381489753723145
, PUNCT PUNCT 1.0
Wikinews PROPN PROPN 0.9993659853935242
spoke VERB VERB 0.9998360872268677
with ADP ADP 0.9884067177772522
a DET DET 0.9997430443763733
cosplayer NOUN NOUN 0.9985969662666321
going VERB VERB 0.99776291847229
by ADP ADP 0.9847413897514343
the DET DET 0.9998894929885864
name NOUN NOUN 0.998530387878418
" PUNCT PUNCT 1.0
The DET DET 0.9488748908042908
Katherinator PROPN PROPN 0.9425223469734192
" PUNCT PUNCT 1.0
. PUNCT PUNCT 1.0

She PRON PRON 0.999893069267273
was AUX AUX 0.988528311252594
outside ADP ADP 0.9955356121063232
the DET DET 0.9991655349731445
building NOUN NOUN 0.999620795249939
in ADP ADP 0.9985285997390747
the DET DET 0.9999208450317383
gardens NOUN NOUN 0.9996786117553711
, PUNCT PUNCT 1.0
waiting VERB VERB 0.9997890591621399
for ADP ADP 0.9889755249023438
a DET DET 0.9997304081916809
photographer NOUN NOUN 0.9997257590293884
she PRON PRON 0.999860405921936
had AUX AUX 0.8914859294891357
arranged VERB VERB 0.9999014139175415
to PART PART 0.9892573952674866
shoot VERB VERB 0.9997281432151794
her PRON PRON 0.9998941421508789
new ADJ ADJ 0.9955533146858215
Epic PROPN PROPN 0.669389009475708
Mickey PROPN PROPN 0.9882515072822571
costumed VERB VERB 0.7926451563835144
character-style NOUN NOUN 0.8416039943695068
outfit NOUN NOUN 0.998237133026123
. PUNCT PUNCT 1.0

With ADP ADP 0.8626521229743958
shoes NOUN NOUN 0.9992080330848694
as ADP ADV 0.8427379727363586
wide ADJ ADJ 0.8932601809501648
as ADP ADP 0.8297964930534363
a DET DET 0.9985563158988953
forearm NOUN NOUN 0.9940171241760254
, PUNCT PUNCT 1.0
and CCONJ CCONJ 1.0
a DET DET 0.9998726844787598
rigid ADJ ADJ 0.9240601658821106
torso NOUN NOUN 0.9988372921943665
of ADP ADP 0.9927988052368164
carved VERB ADJ 0.5269880890846252
foam NOUN NOUN 0.9973381161689758
, PUNCT PUNCT 1.0
she PRON PRON 0.9991857409477234
remained VERB VERB 0.9713298678398132
exuberant ADJ ADJ 0.9987945556640625
even ADV ADV 0.9969534873962402
when SCONJ SCONJ 0.9928315877914429
caught VERB VERB 0.9993224143981934
in ADP ADP 0.9966957569122314
the DET DET 0.9994983673095703
traffic NOUN NOUN 0.9987530708312988
between ADP ADP 0.992051362991333
halls NOUN NOUN 0.9983249306678772
, PUNCT PUNCT 1.0
many ADJ ADJ 0.9917182922363281
hours NOUN NOUN 0.9997153878211975
into SCONJ ADP 0.9855798482894897
wearing VERB VERB 0.9896474480628967
the DET DET 0.9985857009887695
outfit NOUN NOUN 0.9979413151741028
. PUNCT PUNCT 1.0

Disney PROPN PROPN 0.8325558304786682

Belle PROPN PROPN 0.9516503810882568

Image NOUN NOUN 0.9411942958831787
: PUNCT PUNCT 1.0
Nick PROPN PROPN 0.9938898086547852
Moreau PROPN PROPN 0.9959420561790466
. PUNCT PUNCT 1.0

Superheroes NOUN NOUN 0.8755049705505371

Black PROPN ADJ 0.8308814167976379
Widow PROPN PROPN 0.6437752842903137
and CCONJ CCONJ 0.9999997615814209
Captain PROPN PROPN 0.941665768623352
America PROPN PROPN 0.9977133274078369

Image NOUN NOUN 0.9411942958831787
: PUNCT PUNCT 1.0
Nick PROPN PROPN 0.9938898086547852
Moreau PROPN PROPN 0.9959420561790466
. PUNCT PUNCT 1.0

Anime PROPN PROPN 0.7564638257026672

Three PROPN NUM 0.9997197985649109
of ADP ADP 0.9980493783950806
Digimon PROPN PROPN 0.992544412612915
's PART PART 0.9992582201957703
" PUNCT PUNCT 0.9999969005584717
Digi-destined PROPN PROPN 0.6395671367645264
" PUNCT PUNCT 1.0
, PUNCT PUNCT 1.0
including VERB VERB 0.9963382482528687
cosplayer NOUN NOUN 0.9971907734870911
Jessica PROPN PROPN 0.9885424375534058
Anderson PROPN PROPN 0.9981110095977783
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.9411942958831787
: PUNCT PUNCT 1.0
Nick PROPN PROPN 0.9938898086547852
Moreau PROPN PROPN 0.9959420561790466
. PUNCT PUNCT 1.0

Video NOUN NOUN 0.9211525321006775
games NOUN NOUN 0.9947406649589539
, PUNCT PUNCT 1.0
movies NOUN NOUN 0.9309555888175964
, PUNCT PUNCT 1.0
and CCONJ CCONJ 1.0
more ADJ ADJ 0.6752704977989197

Lady PROPN PROPN 0.9426488876342773
Cassandra PROPN PROPN 0.9974104762077332
from ADP ADP 0.9969255328178406
Doctor PROPN PROPN 0.9911474585533142
Who PROPN PROPN 0.9099568128585815
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.9411942958831787
: PUNCT PUNCT 1.0
Nick PROPN PROPN 0.9938898086547852
Moreau PROPN PROPN 0.9959420561790466
. PUNCT PUNCT 1.0

Peekaboo PROPN PROPN 0.8203773498535156
Cosplay PROPN PROPN 0.9638552665710449
as ADP ADP 0.9180966019630432
The DET DET 0.9978140592575073
Fawn PROPN PROPN 0.8644232749938965

Image NOUN NOUN 0.9411942958831787
: PUNCT PUNCT 1.0
Nick PROPN PROPN 0.9938898086547852
Moreau PROPN PROPN 0.9959420561790466
. PUNCT PUNCT 1.0

NASA PROPN PROPN 0.9887818694114685
celebrates VERB VERB 0.9983924031257629
30th ADJ ADJ 0.9909316301345825
anniversary NOUN NOUN 0.9997286200523376
of ADP ADP 0.9942512512207031
first ADJ ADJ 0.9945254325866699
shuttle NOUN NOUN 0.9958070516586304
launch NOUN NOUN 0.9960455298423767
; PUNCT PUNCT 1.0
announces VERB VERB 0.9989093542098999
new ADJ ADJ 0.9881417155265808
homes NOUN NOUN 0.999817430973053
for ADP ADP 0.9910474419593811
retired VERB ADJ 0.6600082516670227
shuttles NOUN NOUN 0.9994039535522461

Wednesday PROPN PROPN 0.997586727142334
, PUNCT PUNCT 1.0
April PROPN PROPN 0.9998966455459595
13 NUM NUM 0.9999967813491821
, PUNCT PUNCT 0.9999996423721313
2011 NUM NUM 0.9999951124191284

NASA PROPN PROPN 0.9840840697288513
Administrator PROPN PROPN 0.7511847019195557
Charles PROPN PROPN 0.993922770023346
Bolden PROPN PROPN 0.9998286962509155
announces VERB VERB 0.9993994235992432
where SCONJ SCONJ 0.9890879392623901
four NUM NUM 0.9976546764373779
space NOUN NOUN 0.9980314373970032
shuttle NOUN NOUN 0.9976881742477417
orbiters NOUN NOUN 0.999455988407135
will AUX AUX 0.9917101263999939
be AUX AUX 0.9957055449485779
permanently ADV ADV 0.9998226761817932
displayed VERB VERB 0.9997051358222961
at ADP ADP 0.9967502355575562
the DET DET 0.9996216297149658
conclusion NOUN NOUN 0.9990484118461609
of ADP ADP 0.9995231628417969
the DET DET 0.9992215633392334
Space PROPN PROPN 0.8609856963157654
Shuttle NOUN PROPN 0.9976582527160645
Program NOUN PROPN 0.9941253662109375
during ADP ADP 0.9490920305252075
an DET DET 0.9998086094856262
event NOUN NOUN 0.9994996786117554
commemorating VERB VERB 0.9947027564048767
the DET DET 0.9998131394386292
30th ADJ ADJ 0.9714582562446594
anniversay NOUN NOUN 0.9964573979377747
of ADP ADP 0.9967208504676819
the DET DET 0.9995490908622742
first ADJ ADJ 0.9951637983322144
shuttle NOUN NOUN 0.9919952154159546
launch NOUN NOUN 0.9967441558837891
on ADP ADP 0.9881672263145447
April PROPN PROPN 0.9998354911804199
12 NUM NUM 0.9999973773956299
, PUNCT PUNCT 0.9999988079071045
2011 NUM NUM 0.9998917579650879
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.9538634419441223
