with ADP ADP 0.9772369861602783
the DET DET 0.9996017813682556
final ADJ ADJ 0.990633487701416
choice NOUN NOUN 0.9999637603759766
of ADP ADP 0.9974034428596497
locations NOUN NOUN 0.9998747110366821
. PUNCT PUNCT 1.0

U.S. PROPN PROPN 0.993943989276886
Senator PROPN PROPN 0.9168917536735535
John PROPN PROPN 0.9999984502792358
Cornyn PROPN PROPN 0.9997127652168274
, PUNCT PUNCT 1.0
Republican PROPN PROPN 0.9874075651168823
from ADP ADP 0.9984570741653442
Texas PROPN PROPN 0.9986625909805298
, PUNCT PUNCT 1.0
issued VERB VERB 0.9988977909088135
a DET DET 0.9998220801353455
statement NOUN NOUN 0.9998607635498047
regarding VERB VERB 0.9925844073295593
the DET DET 0.9989301562309265
rejection NOUN NOUN 0.9998148083686829
of ADP ADP 0.9993129968643188
Johnson PROPN PROPN 0.9937388896942139
Space PROPN PROPN 0.9887497425079346
Center PROPN PROPN 0.9965948462486267
( PUNCT PUNCT 0.9999936819076538
JSC PROPN PROPN 0.9826029539108276
) PUNCT PUNCT 0.9999433755874634
in ADP ADP 0.998820960521698
Houston PROPN PROPN 0.9997550845146179
, PUNCT PUNCT 1.0
Texas PROPN PROPN 0.9976909160614014
as ADP ADP 0.9333344101905823
a DET DET 0.9988827109336853
location NOUN NOUN 0.9999207258224487
. PUNCT PUNCT 1.0

" PUNCT PUNCT 0.9999997615814209
Like ADP ADP 0.9016237258911133
many ADJ ADJ 0.9970554113388062
Texans PROPN PROPN 0.9219473600387573
, PUNCT PUNCT 1.0
I PRON PRON 0.9999078512191772
am AUX AUX 0.9985020160675049
disappointed VERB VERB 0.7422457933425903
with ADP ADP 0.9500032067298889
NASA PROPN PROPN 0.9953948855400085
's PART PART 0.9999502897262573
decision NOUN NOUN 0.9997592568397522
to PART PART 0.9961687922477722
slight VERB VERB 0.9905721545219421
the DET DET 0.9983898401260376
Johnson PROPN PROPN 0.9923198819160461
Space PROPN PROPN 0.9916440844535828
Center PROPN PROPN 0.9991174340248108
as ADP ADP 0.9732797741889954
a DET DET 0.9994001388549805
permanent ADJ ADJ 0.9790977835655212
home NOUN NOUN 0.9987937211990356
for ADP ADP 0.9971370697021484
one NUM NUM 0.9998078942298889
of ADP ADP 0.99974125623703
the DET DET 0.9987288117408752
Space PROPN PROPN 0.8428313136100769
Shuttle PROPN PROPN 0.9965938925743103
Orbiters PROPN PROPN 0.9392098188400269
. PUNCT PUNCT 1.0

Houston PROPN PROPN 0.995385468006134
has AUX AUX 0.9791316986083984
played VERB VERB 0.9999105930328369
a DET DET 0.9991803765296936
critical ADJ ADJ 0.9958290457725525
role NOUN NOUN 0.9999780654907227
throughout ADP ADP 0.9870506525039673
the DET DET 0.9972053170204163
life NOUN NOUN 0.9998835325241089
of ADP ADP 0.9994516968727112
the DET DET 0.9993102550506592
space NOUN NOUN 0.9967280626296997
shuttle NOUN NOUN 0.9970276951789856
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999833106994629
it PRON PRON 0.9999399185180664
is AUX AUX 0.9765979051589966
clear ADJ ADJ 0.9703661799430847
political ADJ ADJ 0.9977262616157532
favors NOUN NOUN 0.9980035424232483
trumped VERB VERB 0.9998342990875244
common ADJ ADJ 0.9926619529724121
sense NOUN NOUN 0.9999619722366333
and CCONJ CCONJ 0.9999985694885254
fairness NOUN NOUN 0.9992226362228394
in ADP ADP 0.9870690107345581
the DET DET 0.9995412826538086
selection NOUN NOUN 0.9985846281051636
of ADP ADP 0.9998670816421509
the DET DET 0.9995893836021423
final ADJ ADJ 0.9588803052902222
locations NOUN NOUN 0.9998801946640015
for ADP ADP 0.9980307221412659
the DET DET 0.99955815076828
orbiter NOUN NOUN 0.9937235713005066
fleet NOUN NOUN 0.9995895028114319
. PUNCT PUNCT 1.0
" PUNCT PUNCT 0.9999977350234985

Cornyn PROPN PROPN 0.9978657364845276
's PART PART 0.9998717308044434
statement NOUN NOUN 0.9995474219322205
added VERB VERB 0.9998636245727539
, PUNCT PUNCT 1.0
" PUNCT PUNCT 1.0
There PRON PRON 0.9998842477798462
is VERB VERB 0.8714268803596497
no DET DET 0.9959893822669983
question NOUN NOUN 0.9999257326126099
Houston PROPN PROPN 0.997292697429657
should AUX AUX 0.9968127608299255
have AUX AUX 0.9610700607299805
been AUX AUX 0.9355620741844177
selected VERB VERB 0.9998379945755005
as ADP ADP 0.9535647034645081
a DET DET 0.9987276196479797
final ADJ ADJ 0.8251374363899231
home NOUN NOUN 0.9979555606842041
for ADP ADP 0.996313750743866
one NUM NUM 0.9996618032455444
of ADP ADP 0.9998692274093628
the DET DET 0.997271716594696
orbiters NOUN NOUN 0.9991732239723206
— PUNCT PUNCT 0.99957674741745
even ADV ADV 0.9876677393913269
Administrator PROPN NOUN 0.865726888179779
Bolden PROPN PROPN 0.9895491600036621
stated VERB VERB 0.999517560005188
as ADV ADV 0.6697202920913696
much ADJ ADV 0.866161048412323
. PUNCT PUNCT 1.0

Today NOUN NOUN 0.9515349864959717
's PART PART 0.9996228218078613
announcement NOUN NOUN 0.9991125464439392
is AUX AUX 0.9887070655822754
an DET DET 0.9978973865509033
affront NOUN NOUN 0.9995842576026917
to ADP ADP 0.9970583915710449
the DET DET 0.9984478950500488
thousands NOUN NOUN 0.9998127818107605
of ADP ADP 0.9972656965255737
dedicated ADJ ADJ 0.6007449626922607
men NOUN NOUN 0.9999592304229736
and CCONJ CCONJ 0.9999996423721313
women NOUN NOUN 0.9997134804725647
at ADP ADP 0.9981393814086914
Johnson PROPN PROPN 0.9958603978157043
Space PROPN PROPN 0.9902709722518921
Center PROPN PROPN 0.9991839528083801
, PUNCT PUNCT 1.0
the DET DET 0.9997957348823547
greater ADJ ADJ 0.97847580909729
Houston PROPN PROPN 0.9873515367507935
community NOUN NOUN 0.9989769458770752
and CCONJ CCONJ 1.0
the DET DET 0.998172402381897
State PROPN PROPN 0.9860715270042419
of ADP ADP 0.9997232556343079
Texas PROPN PROPN 0.994992196559906
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999973773956299
I PRON PRON 0.9964620471000671
m AUX AUX 0.6391245126724243
deeply ADV ADV 0.9996809959411621
disappointed VERB VERB 0.5927259922027588
with ADP ADP 0.9784516096115112
the DET DET 0.9984160661697388
Administration PROPN PROPN 0.7815859317779541
's PART PART 0.9999890327453613
misguided ADJ ADJ 0.7365201115608215
decision NOUN NOUN 0.9998455047607422
. PUNCT PUNCT 0.9999997615814209
“ PUNCT PUNCT 0.9995303153991699

However ADV ADV 0.9941179752349854
, PUNCT PUNCT 1.0
the DET DET 0.997445821762085
JSC PROPN PROPN 0.9971762895584106
will AUX AUX 0.9945453405380249
recieve VERB VERB 0.9996594190597534
pilot NOUN NOUN 0.9873121976852417
and CCONJ CCONJ 0.9999990463256836
commander NOUN NOUN 0.9860068559646606
seats NOUN NOUN 0.9975816011428833
from ADP ADP 0.9983215928077698
the DET DET 0.999670147895813
flight NOUN NOUN 0.9950496554374695
deck NOUN NOUN 0.9988216757774353
. PUNCT PUNCT 1.0

The DET DET 0.9980358481407166
Museum PROPN PROPN 0.9988110065460205
of ADP ADP 0.9991717338562012
Flight PROPN PROPN 0.9825710654258728
in ADP ADP 0.9974168539047241
Seattle PROPN PROPN 0.9994813799858093
, PUNCT PUNCT 0.9999998807907104
Washington PROPN PROPN 0.9998730421066284
was AUX AUX 0.9970952272415161
also ADV ADV 0.9970625042915344
proposed VERB VERB 0.9997239708900452
as ADP ADP 0.9576387405395508
another PRON DET 0.9589187502861023
location NOUN NOUN 0.9997075200080872
for ADP ADP 0.9974865913391113
a DET DET 0.998279333114624
shuttle NOUN NOUN 0.9991138577461243
, PUNCT PUNCT 1.0
going VERB VERB 0.9993687272071838
so ADV ADV 0.9871111512184143
far ADV ADV 0.9996516704559326
as SCONJ SCONJ 0.7246874570846558
to PART PART 0.9983155727386475
build VERB VERB 0.9988874793052673
a DET DET 0.9996743202209473
new ADJ ADJ 0.997671902179718
building NOUN NOUN 0.999822199344635
to PART PART 0.9697344303131104
house VERB VERB 0.9976373910903931
an DET DET 0.9991633892059326
orbiter NOUN NOUN 0.9994263648986816
. PUNCT PUNCT 1.0

In ADP ADP 0.9897792935371399
a DET DET 0.9997108578681946
statement NOUN NOUN 0.999901533126831
, PUNCT PUNCT 1.0
Governor PROPN PROPN 0.9887209534645081
of ADP ADP 0.9996304512023926
Washington PROPN PROPN 0.9974765181541443
Chris PROPN PROPN 0.9999154806137085
Gregoire PROPN PROPN 0.999871015548706
said VERB VERB 0.9999760389328003
, PUNCT PUNCT 1.0
" PUNCT PUNCT 1.0
The DET DET 0.998584508895874
Museum PROPN PROPN 0.9978731870651245
of ADP ADP 0.9986925721168518
Flight PROPN PROPN 0.9722885489463806
put VERB VERB 0.9997419714927673
a DET DET 0.9995766282081604
tremendous ADJ ADJ 0.9951080679893494
amount NOUN NOUN 0.9999804496765137
of ADP ADP 0.9971113204956055
effort NOUN NOUN 0.9998370409011841
into SCONJ ADP 0.9955484867095947
landing VERB VERB 0.5674962401390076
a DET DET 0.9992920160293579
retired VERB VERB 0.790246844291687
shuttle NOUN NOUN 0.9980098605155945
in ADP ADP 0.9988409876823425
the DET DET 0.9996646642684937
Pacific PROPN PROPN 0.9758563041687012
Northwest PROPN PROPN 0.991385817527771
. PUNCT PUNCT 1.0

As ADP ADP 0.727167010307312
the DET DET 0.9996441602706909
home NOUN NOUN 0.9974691867828369
of ADP ADP 0.9983341097831726
modern ADJ ADJ 0.8741817474365234
day NOUN NOUN 0.995623767375946
air NOUN NOUN 0.9991092085838318
travel NOUN NOUN 0.9984427094459534
and CCONJ CCONJ 0.9999991655349731
the DET DET 0.9983384609222412
747 PROPN NUM 0.9537811279296875
, PUNCT PUNCT 1.0
which PRON PRON 0.9996830224990845
has AUX AUX 0.5207617878913879
gracefully ADV ADV 0.9945539236068726
transported VERB VERB 0.9994240999221802
shuttles NOUN NOUN 0.9996968507766724
for ADP ADP 0.9753520488739014
the DET DET 0.9992522597312927
last ADJ ADJ 0.9904229640960693
30 NUM NUM 0.9995100498199463
years NOUN NOUN 0.9999223947525024
, PUNCT PUNCT 1.0
Seattle PROPN PROPN 0.9988356232643127
would AUX AUX 0.997965931892395
have AUX AUX 0.9455374479293823
been AUX AUX 0.7921024560928345
a DET DET 0.9996792078018188
perfect ADJ ADJ 0.991058349609375
fit NOUN NOUN 0.9976792931556702
. PUNCT PUNCT 1.0

While SCONJ SCONJ 0.974929690361023
the DET DET 0.9955577254295349
Museum PROPN PROPN 0.9989414811134338
of ADP ADP 0.9981831908226013
Flight PROPN PROPN 0.9945476055145264
was AUX AUX 0.9948393702507019
in ADP ADP 0.9998051524162292
the DET DET 0.9990936517715454
top ADJ ADJ 0.8586652874946594
running NOUN NOUN 0.7321474552154541
, PUNCT PUNCT 1.0
I PRON PRON 0.9994812607765198
m AUX AUX 0.8428361415863037
disappointed VERB VERB 0.7058553099632263
that SCONJ SCONJ 0.9842415452003479
NASA PROPN PROPN 0.9904971122741699
did AUX AUX 0.8421332240104675
not PART PART 0.990868091583252
choose VERB VERB 0.9999444484710693
them PRON PRON 0.9999953508377075
. PUNCT PUNCT 1.0

In ADP ADP 0.9640156626701355
2008 NUM NUM 0.9999566078186035
, PUNCT PUNCT 1.0
Endeavour PROPN PROPN 0.9996696710586548
and CCONJ CCONJ 1.0
Atlantis PROPN PROPN 0.9994164705276489
await VERB VERB 0.9986610412597656
a DET DET 0.9994094371795654
journey NOUN NOUN 0.999763548374176
on ADP ADP 0.9973846077919006
their PRON PRON 0.9999128580093384
respective ADJ ADJ 0.9906967878341675
launchpads NOUN NOUN 0.9998619556427002
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.941363513469696
: PUNCT PUNCT 0.9999998807907104
NASA PROPN PROPN 0.976923406124115
. PUNCT PUNCT 1.0

" PUNCT PUNCT 0.9999988079071045
However SCONJ ADV 0.984209418296814
, PUNCT PUNCT 1.0
the DET DET 0.999821126461029
full ADJ ADJ 0.9953805208206177
fuselage NOUN NOUN 0.9969204664230347
trainer NOUN NOUN 0.998762845993042
, PUNCT PUNCT 1.0
that PRON SCONJ 0.8462624549865723
every DET DET 0.9157304167747498
astronaut NOUN NOUN 0.9996052384376526
including VERB VERB 0.9563518762588501
[ PUNCT PUNCT 0.9998621940612793
former ADJ ADJ 0.9799045324325562
Museum PROPN PROPN 0.9534491896629333
of ADP ADP 0.998941957950592
Flight PROPN PROPN 0.925700306892395
CEO NOUN PROPN 0.971259355545044
] PUNCT PUNCT 0.9999740123748779
Bonnie PROPN PROPN 0.9928769469261169
Dunbar PROPN PROPN 0.9993288516998291
has AUX AUX 0.9930002689361572
been AUX AUX 0.9765527844429016
trained VERB VERB 0.9990967512130737
on ADP ADP 0.97552490234375
, PUNCT PUNCT 1.0
will AUX AUX 0.9957051873207092
soon ADV ADV 0.9996542930603027
call VERB VERB 0.9995261430740356
the DET DET 0.9973441958427429
Museum PROPN PROPN 0.9949139356613159
of ADP ADP 0.99954754114151
Flight PROPN PROPN 0.9825525283813477
home NOUN NOUN 0.719738781452179
. PUNCT PUNCT 1.0

The DET DET 0.9973223805427551
largest ADJ ADJ 0.9966498017311096
of ADP ADP 0.9990217685699463
the DET DET 0.9957606196403503
trainers NOUN NOUN 0.9998272061347961
, PUNCT PUNCT 1.0
this DET DET 0.8610641360282898
addition NOUN NOUN 0.999424934387207
will AUX AUX 0.9962343573570251
allow VERB VERB 0.9997333884239197
visitors NOUN NOUN 0.9999408721923828
to PART PART 0.9992480874061584
actually ADV ADV 0.9998708963394165
climb VERB VERB 0.9995918869972229
aboard ADP ADP 0.9670267701148987
the DET DET 0.9867150187492371
trainer NOUN NOUN 0.9981603026390076
and CCONJ CCONJ 0.9999967813491821
experience VERB VERB 0.9990960359573364
the DET DET 0.9992737174034119
hands-on ADJ ADJ 0.9400923848152161
training NOUN NOUN 0.9958786964416504
that PRON PRON 0.9478223919868469
astronauts NOUN NOUN 0.9935413599014282
get VERB VERB 0.9920525550842285
. PUNCT PUNCT 1.0

Visitors NOUN NOUN 0.9971534013748169
will AUX AUX 0.9993709921836853
not PART PART 0.5736920237541199
be AUX AUX 0.9973691701889038
allowed VERB VERB 0.99959796667099
in ADP ADP 0.99162358045578
the DET DET 0.9994307160377502
other ADJ ADJ 0.9929049611091614
shuttles NOUN NOUN 0.9996460676193237
and CCONJ CCONJ 0.999998927116394
this DET DET 0.8182618618011475
trainer NOUN NOUN 0.9994712471961975
is AUX AUX 0.9972820281982422
a DET DET 0.9997850060462952
true ADJ ADJ 0.9890844225883484
win NOUN NOUN 0.9984789490699768
for ADP ADP 0.9931021928787231
our PRON PRON 0.9999767541885376
dynamic ADJ ADJ 0.8701400756835938
museum NOUN NOUN 0.9996223449707031
. PUNCT PUNCT 1.0

It PRON PRON 0.9999594688415527
will AUX AUX 0.9973656535148621
help VERB VERB 0.9921890497207642
inspire VERB VERB 0.9985339641571045
young ADJ ADJ 0.9929712414741516
people NOUN NOUN 0.9999850988388062
to ADP ADP 0.620593249797821
the DET DET 0.999725878238678
adventure NOUN NOUN 0.9995991587638855
of ADP ADP 0.9989117383956909
space NOUN NOUN 0.9990807771682739
and CCONJ CCONJ 0.9999963045120239
to ADP ADP 0.8827834129333496
the DET DET 0.9997562766075134
excitement NOUN NOUN 0.9994372725486755
of ADP ADP 0.9975541234016418
a DET DET 0.9989198446273804
career NOUN NOUN 0.999700665473938
in ADP ADP 0.9808428883552551
science NOUN NOUN 0.9994679093360901
, PUNCT PUNCT 0.9999997615814209
technology NOUN NOUN 0.9995546936988831
, PUNCT PUNCT 0.9999988079071045
engineering NOUN NOUN 0.9594701528549194
and CCONJ CCONJ 0.9999957084655762
math NOUN NOUN 0.9973160624504089
. PUNCT PUNCT 1.0
" PUNCT PUNCT 0.9999977350234985

Today NOUN NOUN 0.9500728249549866
's PART PART 0.9996457099914551
announcement NOUN NOUN 0.9991135001182556
is AUX AUX 0.9883924126625061
an DET DET 0.9979567527770996
affront NOUN NOUN 0.9995916485786438
to ADP ADP 0.9971346855163574
the DET DET 0.9984230995178223
thousands NOUN NOUN 0.999812662601471
of ADP ADP 0.9972781538963318
dedicated ADJ ADJ 0.6002562642097473
men NOUN NOUN 0.999958872795105
and CCONJ CCONJ 0.9999996423721313
women NOUN NOUN 0.999714195728302
at ADP ADP 0.9981762170791626
Johnson PROPN PROPN 0.9959754347801208
Space PROPN PROPN 0.9903590083122253
Center PROPN PROPN 0.9991940855979919
, PUNCT PUNCT 1.0
the DET DET 0.9998069405555725
greater ADJ ADJ 0.9783952236175537
Houston PROPN PROPN 0.9867984652519226
community NOUN NOUN 0.9990150928497314
and CCONJ CCONJ 1.0
the DET DET 0.9981593489646912
State PROPN PROPN 0.9864606857299805
of ADP ADP 0.9997401833534241
Texas PROPN PROPN 0.9947275519371033
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999973773956299
I PRON PRON 0.996027946472168
m AUX AUX 0.6363463401794434
deeply ADV ADV 0.9997838139533997
disappointed VERB VERB 0.6162580251693726
with ADP ADP 0.9797561168670654
the DET DET 0.9986822009086609
Administration PROPN PROPN 0.800121009349823
's PART PART 0.9999885559082031
misguided ADJ ADJ 0.7287221550941467
decision NOUN NOUN 0.999922513961792
. PUNCT PUNCT 1.0

John PROPN PROPN 0.9989960789680481
Cornyn PROPN PROPN 0.9993626475334167
, PUNCT PUNCT 1.0
U.S. PROPN PROPN 0.9991542100906372
Senator PROPN PROPN 0.9913495779037476
( PUNCT PUNCT 1.0
R-Texas PROPN PROPN 0.9830188155174255
) PUNCT PUNCT 0.9999966621398926

Other ADJ ADJ 0.994698166847229
items NOUN NOUN 0.9998946189880371
include VERB VERB 0.9850362539291382
various ADJ ADJ 0.9960076808929443
shuttle NOUN NOUN 0.9979189038276672
simulators NOUN NOUN 0.9999001026153564
which PRON PRON 0.9996159076690674
will AUX AUX 0.9952172040939331
be AUX AUX 0.9986282587051392
given VERB VERB 0.9998131394386292
to ADP ADP 0.9979742169380188
the DET DET 0.9978139400482178
Adler PROPN PROPN 0.9852207899093628
Planetarium PROPN PROPN 0.9960863590240479
in ADP ADP 0.9993021488189697
Chicago PROPN PROPN 0.9998102784156799
, PUNCT PUNCT 1.0
Illinois PROPN PROPN 0.9993865489959717
, PUNCT PUNCT 1.0
the DET DET 0.9996954202651978
Evergreen PROPN PROPN 0.9840377569198608
Aviation PROPN PROPN 0.9996656179428101
& CCONJ CCONJ 0.99998939037323
Space PROPN PROPN 0.9832475781440735
Museum PROPN PROPN 0.9997074007987976
of ADP ADP 0.9996815919876099
McMinnville PROPN PROPN 0.9990357160568237
, PUNCT PUNCT 0.9999998807907104
Oregon PROPN PROPN 0.9990370273590088
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999978542327881
Texas PROPN PROPN 0.9981279969215393
A&M PROPN PROPN 0.9982576966285706
's PART PART 0.9999620914459229
Aerospace PROPN PROPN 0.8352517485618591
Engineering PROPN PROPN 0.9880709648132324
Department PROPN PROPN 0.9954091906547546
. PUNCT PUNCT 1.0

The DET DET 0.9995552897453308
nose NOUN ADJ 0.7632054090499878
cap NOUN NOUN 0.9955818057060242
assembly NOUN NOUN 0.9981169700622559
and CCONJ CCONJ 0.9999980926513672
crew NOUN NOUN 0.9965460896492004
compartment NOUN NOUN 0.9953703284263611
trainer NOUN NOUN 0.9986302852630615
for ADP ADP 0.9942873120307922
the DET DET 0.9986262321472168
National PROPN PROPN 0.9881779551506042
Museum PROPN PROPN 0.9999493360519409
of ADP ADP 0.99982088804245
the DET DET 0.9907047152519226
U.S. PROPN PROPN 0.9945971965789795
Air PROPN PROPN 0.995070219039917
Force PROPN PROPN 0.997836172580719
at ADP ADP 0.9991766810417175
Wright-Patterson PROPN PROPN 0.9973011612892151
Air PROPN PROPN 0.9966217279434204
Force PROPN PROPN 0.9981570839881897
Base PROPN PROPN 0.9993255138397217
in ADP ADP 0.99626225233078
Ohio PROPN PROPN 0.998970627784729
and CCONJ CCONJ 0.9999988079071045
orbital ADJ ADJ 0.9248191118240356
maneuvering NOUN NOUN 0.9864271283149719
system NOUN NOUN 0.9976499676704407
engines NOUN NOUN 0.998381495475769
for ADP ADP 0.9942480325698853
the DET DET 0.998234748840332
U.S. PROPN PROPN 0.9989303946495056
Space PROPN PROPN 0.9987143278121948
and CCONJ CCONJ 0.9999949932098389
Rocket PROPN PROPN 0.9947775602340698
Center PROPN PROPN 0.9995765089988708
in ADP ADP 0.9984402060508728
Huntsville PROPN PROPN 0.9996305704116821
, PUNCT PUNCT 0.9999973773956299
Alabama PROPN PROPN 0.9993230104446411
, PUNCT PUNCT 1.0
the DET DET 0.9989892840385437
National PROPN PROPN 0.9977765679359436
Air PROPN PROPN 0.9997472167015076
and CCONJ CCONJ 0.9999997615814209
Space PROPN PROPN 0.9801415205001831
Museum PROPN PROPN 0.9996833801269531
, PUNCT PUNCT 1.0
and CCONJ CCONJ 1.0
the DET DET 0.9986672401428223
Evergreen PROPN PROPN 0.9768717885017395
Aviation PROPN PROPN 0.9992138147354126
& CCONJ CCONJ 0.9999901056289673
Space PROPN PROPN 0.9558337330818176
Museum PROPN PROPN 0.9984415173530579
. PUNCT PUNCT 1.0

NASA PROPN PROPN 0.9917033314704895
is AUX AUX 0.9934817552566528
also ADV ADV 0.9924492835998535
offering VERB VERB 0.9997972846031189
shuttle NOUN NOUN 0.9371598958969116
heat NOUN NOUN 0.9760764837265015
shield NOUN NOUN 0.9898836016654968
tiles NOUN NOUN 0.9995520710945129
to ADP ADP 0.9733640551567078
schools NOUN NOUN 0.9999281167984009
and CCONJ CCONJ 1.0
universities NOUN NOUN 0.9999070167541504
that PRON PRON 0.999340832233429
want VERB VERB 0.9986656904220581
to PART PART 0.9973111152648926
share VERB VERB 0.9995954632759094
technology NOUN NOUN 0.9991965889930725
and CCONJ CCONJ 0.9999994039535522
a DET DET 0.9985766410827637
piece NOUN NOUN 0.9998067021369934
of ADP ADP 0.9972891807556152
space NOUN NOUN 0.9984790682792664
history NOUN NOUN 0.9994809031486511
with ADP ADP 0.9934812784194946
their PRON PRON 0.9999969005584717
students NOUN NOUN 0.9999518394470215
. PUNCT PUNCT 1.0

The DET DET 0.9995274543762207
